image_id,png_name,bboxes 
1194242,58c58154bc260130acfe8f51.png,"[[1, 0.8837890625, 0.353125, 0.0380859375, 0.1578125], [1, 0.9189453125, 0.3578125, 0.0361328125, 0.14375]]"
1194243,58c58154bc260130acfe8f52.png,"[[1, 0.892578125, 0.3484375, 0.037109375, 0.165625], [1, 0.9267578125, 0.3578125, 0.0380859375, 0.1421875]]"
1194244,58c58154bc260130acfe8f53.png,"[[1, 0.900390625, 0.3484375, 0.0361328125, 0.16875], [1, 0.93359375, 0.3609375, 0.041015625, 0.1390625]]"
1194245,58c58154bc260130acfe8f54.png,"[[1, 0.908203125, 0.3515625, 0.037109375, 0.171875], [1, 0.9423828125, 0.3640625, 0.0419921875, 0.1390625]]"
1194246,58c58154bc260130acfe8f55.png,"[[1, 0.9169921875, 0.35625, 0.0380859375, 0.1703125], [1, 0.9521484375, 0.3625, 0.0400390625, 0.159375]]"
1194247,58c58154bc260130acfe8f56.png,"[[1, 0.9267578125, 0.35625, 0.0390625, 0.175], [1, 0.9619140625, 0.359375, 0.041015625, 0.16875]]"
1194248,58c58154bc260130acfe8f57.png,"[[1, 0.9375, 0.3578125, 0.037109375, 0.1734375], [1, 0.96875, 0.3609375, 0.041015625, 0.165625]]"
1194249,58c58154bc260130acfe8f58.png,"[[1, 0.947265625, 0.3625, 0.037109375, 0.1796875]]"
1194250,58c58154bc260130acfe8f59.png,"[[1, 0.95703125, 0.36875, 0.037109375, 0.1859375]]"
1194251,58c58154bc260130acfe8f5a.png,"[[1, 0.9677734375, 0.3734375, 0.0380859375, 0.1921875]]"
1194350,58c58154bc260130acfe8fbd.png,"[[1, 0.837890625, 0.3703125, 0.029296875, 0.040625]]"
1194351,58c58154bc260130acfe8fbe.png,"[[1, 0.84375, 0.3703125, 0.0283203125, 0.0484375]]"
1194352,58c58154bc260130acfe8fbf.png,"[[1, 0.8505859375, 0.36875, 0.0283203125, 0.0578125]]"
1194353,58c58154bc260130acfe8fc0.png,"[[1, 0.8564453125, 0.3671875, 0.029296875, 0.0625]]"
1194354,58c58154bc260130acfe8fc1.png,"[[1, 0.8623046875, 0.365625, 0.0302734375, 0.06875]]"
1194355,58c58154bc260130acfe8fc2.png,"[[1, 0.87109375, 0.3625, 0.029296875, 0.0625]]"
1194356,58c58154bc260130acfe8fc3.png,"[[1, 0.87890625, 0.3609375, 0.029296875, 0.05625]]"
1194357,58c58154bc260130acfe8fc4.png,"[[1, 0.88671875, 0.3578125, 0.02734375, 0.053125]]"
1194358,58c58154bc260130acfe8fc5.png,"[[1, 0.892578125, 0.35625, 0.02734375, 0.0484375]]"
1194359,58c58154bc260130acfe8fc6.png,"[[1, 0.8994140625, 0.3578125, 0.0283203125, 0.0453125]]"
1194360,58c58154bc260130acfe8fc7.png,"[[1, 0.90625, 0.3578125, 0.029296875, 0.04375]]"
1194361,58c58154bc260130acfe8fc8.png,"[[1, 0.9140625, 0.3609375, 0.029296875, 0.0421875]]"
1194362,58c58154bc260130acfe8fc9.png,"[[1, 0.921875, 0.3625, 0.029296875, 0.0421875]]"
1194363,58c58154bc260130acfe8fca.png,"[[1, 0.9296875, 0.3578125, 0.029296875, 0.0421875]]"
1194365,58c58154bc260130acfe8fcc.png,"[[1, 0.9453125, 0.3484375, 0.029296875, 0.040625]]"
1194366,58c58154bc260130acfe8fcd.png,"[[1, 0.9560546875, 0.35, 0.029296875, 0.0390625]]"
1194367,58c58154bc260130acfe8fce.png,"[[1, 0.966796875, 0.35, 0.029296875, 0.0390625]]"
1194368,58c58154bc260130acfe8fcf.png,"[[1, 0.9775390625, 0.3515625, 0.029296875, 0.0375]]"
1194432,58c58155bc260130acfe918d.png,"[[1, 0.3671875, 0.375, 0.029296875, 0.075]]"
1194433,58c58155bc260130acfe9197.png,"[[1, 0.3359375, 0.378125, 0.0283203125, 0.0796875]]"
1194434,58c58155bc260130acfe91a0.png,"[[1, 0.3046875, 0.3765625, 0.0283203125, 0.09375], [1, 0.0810546875, 0.384375, 0.0302734375, 0.1234375], [1, 0.0478515625, 0.384375, 0.025390625, 0.125]]"
1194435,58c58155bc260130acfe91a8.png,"[[1, 0.2763671875, 0.3796875, 0.0322265625, 0.103125]]"
1194436,58c58155bc260130acfe91af.png,"[[1, 0.2431640625, 0.35, 0.041015625, 0.1328125]]"
1194437,58c58155bc260130acfe91b5.png,"[[1, 0.212890625, 0.378125, 0.0458984375, 0.1265625], [1, 0.462890625, 0.378125, 0.01953125, 0.078125]]"
1194438,58c58155bc260130acfe91ba.png,"[[1, 0.1923828125, 0.3859375, 0.0537109375, 0.1453125], [1, 0.4833984375, 0.396875, 0.021484375, 0.075]]"
1194439,58c58155bc260130acfe91be.png,"[[1, 0.1640625, 0.3890625, 0.0498046875, 0.175], [1, 0.5068359375, 0.384375, 0.0244140625, 0.08125]]"
1194440,58c58155bc260130acfe91c1.png,"[[1, 0.140625, 0.3921875, 0.0498046875, 0.1484375], [1, 0.5224609375, 0.3828125, 0.0224609375, 0.0890625]]"
1194441,58c58155bc260130acfe91c3.png,"[[1, 0.1318359375, 0.378125, 0.052734375, 0.159375], [1, 0.533203125, 0.375, 0.0244140625, 0.0890625]]"
1194442,58c58155bc260130acfe91c4.png,"[[1, 0.1240234375, 0.3734375, 0.037109375, 0.1609375], [1, 0.5380859375, 0.3703125, 0.0224609375, 0.090625]]"
1194443,58c58155bc260130acfe91c5.png,"[[1, 0.111328125, 0.3671875, 0.041015625, 0.18125], [1, 0.5439453125, 0.3703125, 0.025390625, 0.090625]]"
1194444,58c58155bc260130acfe91c6.png,"[[1, 0.099609375, 0.359375, 0.0439453125, 0.1859375], [1, 0.5498046875, 0.3703125, 0.025390625, 0.0875]]"
1194445,58c58155bc260130acfe91c7.png,"[[1, 0.0751953125, 0.359375, 0.0654296875, 0.1796875], [1, 0.556640625, 0.36875, 0.025390625, 0.0890625]]"
1194446,58c58155bc260130acfe91c8.png,"[[1, 0.0615234375, 0.3671875, 0.076171875, 0.178125], [1, 0.5615234375, 0.36875, 0.0263671875, 0.09375]]"
1194447,58c58155bc260130acfe91c9.png,"[[1, 0.0546875, 0.346875, 0.0859375, 0.2], [1, 0.568359375, 0.36875, 0.0234375, 0.0953125]]"
1194448,58c58155bc260130acfe91ca.png,"[[1, 0.04296875, 0.3734375, 0.0751953125, 0.18125], [1, 0.57421875, 0.36875, 0.0244140625, 0.0953125]]"
1194449,58c58155bc260130acfe91cb.png,"[[1, 0.025390625, 0.36875, 0.0830078125, 0.190625], [1, 0.578125, 0.3671875, 0.0263671875, 0.096875]]"
1194450,58c58155bc260130acfe91cc.png,"[[1, 0.0224609375, 0.3625, 0.05859375, 0.1953125], [1, 0.583984375, 0.3640625, 0.0283203125, 0.0984375]]"
1194451,58c58155bc260130acfe91cd.png,"[[1, 0.0107421875, 0.3609375, 0.048828125, 0.196875], [1, 0.58984375, 0.3609375, 0.029296875, 0.1]]"
1194452,58c58155bc260130acfe91ce.png,"[[1, -0.0048828125, 0.35625, 0.0498046875, 0.196875], [1, 0.5986328125, 0.35625, 0.02734375, 0.1]]"
1194453,58c58155bc260130acfe91cf.png,"[[1, 0.6044921875, 0.35625, 0.0283203125, 0.1]]"
1194454,58c58155bc260130acfe91d0.png,"[[1, 0.611328125, 0.359375, 0.0263671875, 0.103125]]"
1194455,58c58155bc260130acfe91d1.png,"[[1, 0.6171875, 0.3671875, 0.025390625, 0.1]]"
1194456,58c58155bc260130acfe91d2.png,"[[1, 0.6220703125, 0.3703125, 0.025390625, 0.1046875]]"
1194457,58c58155bc260130acfe91d3.png,"[[1, 0.626953125, 0.3765625, 0.025390625, 0.1078125]]"
1194458,58c58155bc260130acfe91d4.png,"[[1, 0.630859375, 0.3796875, 0.025390625, 0.109375]]"
1194459,58c58155bc260130acfe91d5.png,"[[1, 0.63671875, 0.375, 0.025390625, 0.1125]]"
1194460,58c58155bc260130acfe91d6.png,"[[1, 0.640625, 0.365625, 0.025390625, 0.1140625]]"
1194461,58c58155bc260130acfe91d7.png,"[[1, 0.64453125, 0.3578125, 0.0302734375, 0.1171875]]"
1194462,58c58155bc260130acfe91d8.png,"[[1, 0.6494140625, 0.35, 0.03125, 0.11875]]"
1194463,58c58155bc260130acfe91d9.png,"[[1, 0.6533203125, 0.35, 0.03125, 0.1140625]]"
1194464,58c58155bc260130acfe91da.png,"[[1, 0.6591796875, 0.35, 0.03125, 0.11875]]"
1194465,58c58155bc260130acfe91db.png,"[[1, 0.662109375, 0.3546875, 0.0322265625, 0.1171875]]"
1194466,58c58155bc260130acfe91dc.png,"[[1, 0.6650390625, 0.35625, 0.0341796875, 0.1234375]]"
1194467,58c58155bc260130acfe91dd.png,"[[1, 0.6708984375, 0.3609375, 0.0341796875, 0.121875]]"
1194468,58c58155bc260130acfe91de.png,"[[1, 0.6748046875, 0.3640625, 0.0361328125, 0.1234375]]"
1194469,58c58155bc260130acfe91df.png,"[[1, 0.6787109375, 0.3609375, 0.0361328125, 0.1265625]]"
1194470,58c58155bc260130acfe91e0.png,"[[1, 0.6845703125, 0.3546875, 0.0380859375, 0.13125]]"
1194471,58c58155bc260130acfe91e1.png,"[[1, 0.6875, 0.3515625, 0.04296875, 0.1328125]]"
1194472,58c58155bc260130acfe91e2.png,"[[1, 0.693359375, 0.3515625, 0.04296875, 0.134375]]"
1194473,58c58155bc260130acfe91e3.png,"[[1, 0.7001953125, 0.3546875, 0.044921875, 0.134375]]"
1194474,58c58155bc260130acfe91e4.png,"[[1, 0.70703125, 0.3546875, 0.041015625, 0.1375]]"
1194475,58c58155bc260130acfe91e5.png,"[[1, 0.7138671875, 0.35, 0.0400390625, 0.1421875]]"
1194476,58c58155bc260130acfe91e6.png,"[[1, 0.7197265625, 0.3484375, 0.041015625, 0.1484375]]"
1194477,58c58155bc260130acfe91e7.png,"[[1, 0.7265625, 0.346875, 0.041015625, 0.1515625]]"
1194478,58c58155bc260130acfe91e8.png,"[[1, 0.7333984375, 0.3453125, 0.0419921875, 0.153125]]"
1194479,58c58155bc260130acfe91e9.png,"[[1, 0.7431640625, 0.3453125, 0.0400390625, 0.153125]]"
1194480,58c58155bc260130acfe91ea.png,"[[1, 0.7509765625, 0.34375, 0.041015625, 0.1578125]]"
1194481,58c58155bc260130acfe91eb.png,"[[1, 0.7578125, 0.3390625, 0.04296875, 0.1625]]"
1194482,58c58155bc260130acfe91ec.png,"[[1, 0.7666015625, 0.3375, 0.041015625, 0.165625]]"
1194483,58c58155bc260130acfe91ed.png,"[[1, 0.7744140625, 0.334375, 0.0419921875, 0.1703125]]"
1194484,58c58155bc260130acfe91ee.png,"[[1, 0.7822265625, 0.3328125, 0.046875, 0.1734375]]"
1194485,58c58155bc260130acfe91ef.png,"[[1, 0.7900390625, 0.3328125, 0.048828125, 0.1765625]]"
1194488,58c58155bc260130acfe91f2.png,"[[1, 0.8125, 0.3375, 0.05078125, 0.1859375]]"
1194489,58c58155bc260130acfe91f3.png,"[[1, 0.8271484375, 0.3421875, 0.04296875, 0.1875]]"
1194490,58c58155bc260130acfe91f4.png,"[[1, 0.8349609375, 0.3375, 0.048828125, 0.2]]"
1194492,58c58155bc260130acfe91f6.png,"[[1, 0.853515625, 0.3328125, 0.0517578125, 0.2125]]"
1194493,58c58155bc260130acfe91f7.png,"[[1, 0.8623046875, 0.3328125, 0.0537109375, 0.2125]]"
1194495,58c58155bc260130acfe91f9.png,"[[1, 0.88671875, 0.3265625, 0.060546875, 0.2328125]]"
1194496,58c58155bc260130acfe91fa.png,"[[1, 0.8955078125, 0.325, 0.064453125, 0.2328125]]"
1194498,58c58155bc260130acfe91fc.png,"[[1, 0.9248046875, 0.3265625, 0.064453125, 0.246875]]"
1194944,58c58155bc260130acfe93bb.png,"[[1, 0.6005859375, 0.3765625, 0.0146484375, 0.046875]]"
1194945,58c58155bc260130acfe93bc.png,"[[1, 0.5986328125, 0.3765625, 0.017578125, 0.0453125]]"
1194946,58c58155bc260130acfe93bd.png,"[[1, 0.5986328125, 0.3765625, 0.017578125, 0.0484375]]"
1194947,58c58155bc260130acfe93be.png,"[[1, 0.5986328125, 0.3765625, 0.017578125, 0.0609375]]"
1194948,58c58155bc260130acfe93bf.png,"[[1, 0.5986328125, 0.3765625, 0.017578125, 0.0609375]]"
1194949,58c58155bc260130acfe93c0.png,"[[1, 0.5986328125, 0.3765625, 0.017578125, 0.0609375]]"
1194950,58c58155bc260130acfe93c1.png,"[[1, 0.5986328125, 0.3765625, 0.017578125, 0.0609375]]"
1194951,58c58155bc260130acfe93c2.png,"[[1, 0.5986328125, 0.378125, 0.0166015625, 0.059375]]"
1194952,58c58155bc260130acfe93c3.png,"[[1, 0.5986328125, 0.3796875, 0.0166015625, 0.0578125]]"
1194953,58c58155bc260130acfe93c4.png,"[[1, 0.5986328125, 0.38125, 0.015625, 0.0546875]]"
1194954,58c58155bc260130acfe93c5.png,"[[1, 0.5986328125, 0.3796875, 0.0166015625, 0.05625]]"
1194955,58c58155bc260130acfe93c6.png,"[[1, 0.5986328125, 0.3796875, 0.0166015625, 0.05625]]"
1194956,58c58155bc260130acfe93c7.png,"[[1, 0.5986328125, 0.378125, 0.0166015625, 0.0578125]]"
1194957,58c58155bc260130acfe93c8.png,"[[1, 0.5986328125, 0.378125, 0.0166015625, 0.0578125]]"
1194958,58c58155bc260130acfe93c9.png,"[[1, 0.59765625, 0.378125, 0.017578125, 0.0578125]]"
1194959,58c58155bc260130acfe93ca.png,"[[1, 0.59765625, 0.3796875, 0.017578125, 0.0578125]]"
1194960,58c58155bc260130acfe93cb.png,"[[1, 0.59765625, 0.3796875, 0.017578125, 0.059375]]"
1194961,58c58155bc260130acfe93cc.png,"[[1, 0.5966796875, 0.38125, 0.017578125, 0.0578125]]"
1194962,58c58155bc260130acfe93cd.png,"[[1, 0.595703125, 0.38125, 0.01953125, 0.0609375]]"
1194963,58c58156bc260130acfe93ce.png,"[[1, 0.595703125, 0.3828125, 0.01953125, 0.0609375]]"
1194964,58c58156bc260130acfe93cf.png,"[[1, 0.5966796875, 0.3859375, 0.0185546875, 0.059375]]"
1194965,58c58156bc260130acfe93d0.png,"[[1, 0.595703125, 0.3859375, 0.0185546875, 0.059375]]"
1194966,58c58156bc260130acfe93d1.png,"[[1, 0.595703125, 0.3875, 0.0185546875, 0.0609375]]"
1194967,58c58156bc260130acfe93d2.png,"[[1, 0.595703125, 0.3890625, 0.01953125, 0.0625]]"
1194968,58c58156bc260130acfe93d3.png,"[[1, 0.595703125, 0.3890625, 0.01953125, 0.0625]]"
1194969,58c58156bc260130acfe93d4.png,"[[1, 0.59375, 0.384375, 0.01953125, 0.0625]]"
1194970,58c58156bc260130acfe93d5.png,"[[1, 0.5927734375, 0.38125, 0.01953125, 0.0609375]]"
1194971,58c58156bc260130acfe93d6.png,"[[1, 0.5927734375, 0.38125, 0.01953125, 0.0625]]"
1194972,58c58156bc260130acfe93d7.png,"[[1, 0.591796875, 0.38125, 0.0205078125, 0.065625]]"
1194973,58c58156bc260130acfe93d8.png,"[[1, 0.591796875, 0.3796875, 0.0205078125, 0.0671875]]"
1194974,58c58156bc260130acfe93d9.png,"[[1, 0.591796875, 0.3828125, 0.017578125, 0.0625]]"
1194975,58c58156bc260130acfe93da.png,"[[1, 0.5908203125, 0.3828125, 0.0185546875, 0.0609375]]"
1194976,58c58156bc260130acfe93db.png,"[[1, 0.5908203125, 0.378125, 0.0185546875, 0.0640625]]"
1194977,58c58156bc260130acfe93dc.png,"[[1, 0.5908203125, 0.375, 0.01953125, 0.0671875]]"
1194978,58c58156bc260130acfe93dd.png,"[[1, 0.5888671875, 0.3734375, 0.0205078125, 0.06875], [1, 0.583984375, 0.3828125, 0.01171875, 0.04375]]"
1194979,58c58156bc260130acfe93de.png,"[[1, 0.5888671875, 0.3734375, 0.0205078125, 0.06875], [1, 0.5830078125, 0.3828125, 0.0107421875, 0.040625]]"
1194980,58c58156bc260130acfe93df.png,"[[1, 0.5869140625, 0.375, 0.0205078125, 0.06875], [1, 0.58203125, 0.3828125, 0.0107421875, 0.040625]]"
1194981,58c58156bc260130acfe93e0.png,"[[1, 0.587890625, 0.3765625, 0.017578125, 0.065625], [1, 0.58203125, 0.384375, 0.0107421875, 0.0421875]]"
1194982,58c58156bc260130acfe93e1.png,"[[1, 0.587890625, 0.3796875, 0.017578125, 0.065625], [1, 0.5810546875, 0.3859375, 0.0107421875, 0.0421875]]"
1194983,58c58156bc260130acfe93e2.png,"[[1, 0.5869140625, 0.3828125, 0.0185546875, 0.065625], [1, 0.580078125, 0.3875, 0.0107421875, 0.0390625]]"
1194984,58c58156bc260130acfe93e3.png,"[[1, 0.5859375, 0.3828125, 0.01953125, 0.0640625], [1, 0.5791015625, 0.3859375, 0.0107421875, 0.040625]]"
1194985,58c58156bc260130acfe93e4.png,"[[1, 0.583984375, 0.3828125, 0.01953125, 0.0640625], [1, 0.578125, 0.3859375, 0.0107421875, 0.040625]]"
1194986,58c58156bc260130acfe93e5.png,"[[1, 0.5830078125, 0.384375, 0.01953125, 0.0625], [1, 0.576171875, 0.3859375, 0.0126953125, 0.040625]]"
1194987,58c58156bc260130acfe93e6.png,"[[1, 0.5830078125, 0.38125, 0.0205078125, 0.0640625], [1, 0.5751953125, 0.3875, 0.0126953125, 0.040625]]"
1194988,58c58156bc260130acfe93e7.png,"[[1, 0.5830078125, 0.3796875, 0.0205078125, 0.0640625], [1, 0.57421875, 0.3859375, 0.0126953125, 0.040625]]"
1194989,58c58156bc260130acfe93e8.png,"[[1, 0.58203125, 0.3796875, 0.0185546875, 0.065625], [1, 0.5732421875, 0.3859375, 0.0126953125, 0.040625]]"
1194990,58c58156bc260130acfe93e9.png,"[[1, 0.5791015625, 0.378125, 0.01953125, 0.06875], [1, 0.572265625, 0.384375, 0.0126953125, 0.0421875]]"
1194991,58c58156bc260130acfe93ea.png,"[[1, 0.5791015625, 0.378125, 0.01953125, 0.06875], [1, 0.5712890625, 0.3828125, 0.013671875, 0.04375]]"
1194992,58c58156bc260130acfe93eb.png,"[[1, 0.5791015625, 0.375, 0.0205078125, 0.071875], [1, 0.5712890625, 0.38125, 0.013671875, 0.04375]]"
1194993,58c58156bc260130acfe93ec.png,"[[1, 0.5791015625, 0.375, 0.021484375, 0.0703125], [1, 0.5712890625, 0.3796875, 0.0126953125, 0.0421875]]"
1194994,58c58156bc260130acfe93ed.png,"[[1, 0.578125, 0.371875, 0.0224609375, 0.06875], [1, 0.5712890625, 0.3765625, 0.009765625, 0.04375]]"
1194995,58c58156bc260130acfe93ee.png,"[[1, 0.578125, 0.371875, 0.021484375, 0.065625], [1, 0.5712890625, 0.3765625, 0.009765625, 0.0421875]]"
1194996,58c58156bc260130acfe93ef.png,"[[1, 0.5810546875, 0.36875, 0.0185546875, 0.0671875], [1, 0.572265625, 0.3734375, 0.0087890625, 0.0453125]]"
1194997,58c58156bc260130acfe93f0.png,"[[1, 0.58203125, 0.365625, 0.01953125, 0.071875], [1, 0.572265625, 0.371875, 0.0107421875, 0.04375]]"
1194998,58c58156bc260130acfe93f1.png,"[[1, 0.5830078125, 0.36875, 0.0205078125, 0.065625], [1, 0.572265625, 0.3703125, 0.0107421875, 0.0421875]]"
1194999,58c58156bc260130acfe93f2.png,"[[1, 0.5830078125, 0.375, 0.01953125, 0.05625], [1, 0.572265625, 0.3703125, 0.01171875, 0.04375], [1, 0.560546875, 0.375, 0.0126953125, 0.046875]]"
1195000,58c58156bc260130acfe93f3.png,"[[1, 0.583984375, 0.375, 0.017578125, 0.059375], [1, 0.5732421875, 0.36875, 0.01171875, 0.0453125], [1, 0.560546875, 0.3765625, 0.013671875, 0.0453125]]"
1195001,58c58156bc260130acfe93f4.png,"[[1, 0.5859375, 0.378125, 0.0166015625, 0.059375], [1, 0.57421875, 0.371875, 0.01171875, 0.04375], [1, 0.5615234375, 0.378125, 0.013671875, 0.0453125]]"
1195002,58c58156bc260130acfe93f5.png,"[[1, 0.5869140625, 0.3828125, 0.0166015625, 0.0578125], [1, 0.5751953125, 0.378125, 0.009765625, 0.0390625], [1, 0.5625, 0.3796875, 0.013671875, 0.046875]]"
1195003,58c58156bc260130acfe93f6.png,"[[1, 0.5888671875, 0.3875, 0.015625, 0.0546875], [1, 0.576171875, 0.3828125, 0.009765625, 0.0375], [1, 0.5634765625, 0.3828125, 0.013671875, 0.046875]]"
1195004,58c58156bc260130acfe93f7.png,"[[1, 0.58984375, 0.3890625, 0.015625, 0.0546875], [1, 0.5771484375, 0.3859375, 0.009765625, 0.0375], [1, 0.564453125, 0.3859375, 0.0126953125, 0.04375]]"
1195005,58c58156bc260130acfe93f8.png,"[[1, 0.58984375, 0.390625, 0.0166015625, 0.0546875], [1, 0.578125, 0.3890625, 0.0087890625, 0.0328125], [1, 0.5654296875, 0.3890625, 0.0126953125, 0.040625]]"
1195006,58c58156bc260130acfe93f9.png,"[[1, 0.58984375, 0.3921875, 0.017578125, 0.0578125], [1, 0.5791015625, 0.3890625, 0.0087890625, 0.0328125], [1, 0.56640625, 0.390625, 0.01171875, 0.040625]]"
1195007,58c58157bc260130acfe93fa.png,"[[1, 0.5908203125, 0.3921875, 0.0185546875, 0.059375], [1, 0.5810546875, 0.3890625, 0.009765625, 0.0484375], [1, 0.5654296875, 0.39375, 0.0146484375, 0.046875]]"
1195008,58c58157bc260130acfe93fb.png,"[[1, 0.5927734375, 0.396875, 0.0185546875, 0.0578125], [1, 0.58203125, 0.390625, 0.009765625, 0.05], [1, 0.56640625, 0.3953125, 0.0146484375, 0.046875]]"
1195009,58c58157bc260130acfe93fc.png,"[[1, 0.59375, 0.396875, 0.017578125, 0.059375], [1, 0.5830078125, 0.39375, 0.009765625, 0.0484375], [1, 0.5673828125, 0.3984375, 0.0146484375, 0.0453125]]"
1195010,58c58157bc260130acfe93fd.png,"[[1, 0.5947265625, 0.396875, 0.0185546875, 0.0609375], [1, 0.583984375, 0.39375, 0.0087890625, 0.05], [1, 0.568359375, 0.4, 0.0146484375, 0.04375]]"
1195011,58c58157bc260130acfe93fe.png,"[[1, 0.5966796875, 0.3984375, 0.0185546875, 0.059375], [1, 0.583984375, 0.39375, 0.009765625, 0.0484375], [1, 0.568359375, 0.4, 0.0146484375, 0.0453125]]"
1195012,58c58157bc260130acfe93ff.png,"[[1, 0.59765625, 0.3984375, 0.017578125, 0.0609375], [1, 0.5849609375, 0.396875, 0.009765625, 0.0453125], [1, 0.568359375, 0.3984375, 0.015625, 0.0484375]]"
1195013,58c58157bc260130acfe9400.png,"[[1, 0.599609375, 0.4, 0.0166015625, 0.059375], [1, 0.568359375, 0.396875, 0.0166015625, 0.053125]]"
1195014,58c58157bc260130acfe9401.png,"[[1, 0.6005859375, 0.4, 0.017578125, 0.0625], [1, 0.5634765625, 0.403125, 0.0224609375, 0.0703125]]"
1195015,58c58157bc260130acfe9402.png,"[[1, 0.6005859375, 0.4, 0.017578125, 0.0625], [1, 0.572265625, 0.4015625, 0.0146484375, 0.046875]]"
1195016,58c58157bc260130acfe9403.png,"[[1, 0.6015625, 0.3984375, 0.01953125, 0.065625], [1, 0.572265625, 0.396875, 0.015625, 0.053125]]"
1195017,58c58157bc260130acfe9404.png,"[[1, 0.6025390625, 0.3953125, 0.01953125, 0.0609375], [1, 0.572265625, 0.39375, 0.0166015625, 0.053125]]"
1195018,58c58157bc260130acfe9405.png,"[[1, 0.603515625, 0.390625, 0.01953125, 0.0609375], [1, 0.572265625, 0.3890625, 0.0166015625, 0.0546875]]"
1195019,58c58157bc260130acfe9406.png,"[[1, 0.6044921875, 0.3859375, 0.0185546875, 0.0609375], [1, 0.572265625, 0.3828125, 0.017578125, 0.05625]]"
1195020,58c58157bc260130acfe9407.png,"[[1, 0.6064453125, 0.3796875, 0.0185546875, 0.0609375], [1, 0.5712890625, 0.3765625, 0.0185546875, 0.059375]]"
1195021,58c58157bc260130acfe9408.png,"[[1, 0.6083984375, 0.375, 0.0185546875, 0.0609375], [1, 0.5712890625, 0.371875, 0.0185546875, 0.059375]]"
1195022,58c58157bc260130acfe9409.png,"[[1, 0.609375, 0.371875, 0.01953125, 0.0625], [1, 0.5751953125, 0.3703125, 0.015625, 0.053125]]"
1195023,58c58157bc260130acfe940a.png,"[[1, 0.611328125, 0.3703125, 0.0185546875, 0.0640625], [1, 0.576171875, 0.3625, 0.0166015625, 0.05625]]"
1195024,58c58157bc260130acfe940b.png,"[[1, 0.611328125, 0.36875, 0.01953125, 0.0609375], [1, 0.578125, 0.365625, 0.0166015625, 0.0546875]]"
1195025,58c58157bc260130acfe940c.png,"[[1, 0.61328125, 0.3703125, 0.01953125, 0.0625], [1, 0.580078125, 0.36875, 0.015625, 0.0515625]]"
1195026,58c58157bc260130acfe940d.png,"[[1, 0.615234375, 0.371875, 0.01953125, 0.0640625], [1, 0.580078125, 0.371875, 0.0166015625, 0.053125]]"
1195027,58c58157bc260130acfe940e.png,"[[1, 0.6171875, 0.375, 0.01953125, 0.0640625], [1, 0.5810546875, 0.375, 0.015625, 0.0515625]]"
1195028,58c58157bc260130acfe940f.png,"[[1, 0.6181640625, 0.3765625, 0.01953125, 0.065625], [1, 0.5810546875, 0.375, 0.0166015625, 0.05625]]"
1195029,58c58157bc260130acfe9410.png,"[[1, 0.619140625, 0.3796875, 0.01953125, 0.0671875], [1, 0.5830078125, 0.3765625, 0.015625, 0.059375]]"
1195030,58c58157bc260130acfe9411.png,"[[1, 0.62109375, 0.3828125, 0.0185546875, 0.0625], [1, 0.5849609375, 0.3828125, 0.0146484375, 0.0515625]]"
1195031,58c58157bc260130acfe9412.png,"[[1, 0.6220703125, 0.3796875, 0.01953125, 0.065625], [1, 0.5849609375, 0.3828125, 0.015625, 0.053125]]"
1195032,58c58157bc260130acfe9413.png,"[[1, 0.6240234375, 0.3796875, 0.0205078125, 0.06875], [1, 0.599609375, 0.3703125, 0.017578125, 0.0625], [1, 0.5859375, 0.3828125, 0.015625, 0.0546875]]"
1195033,58c58157bc260130acfe9414.png,"[[1, 0.625, 0.38125, 0.0224609375, 0.0671875], [1, 0.6025390625, 0.3703125, 0.017578125, 0.0640625], [1, 0.587890625, 0.3828125, 0.015625, 0.0546875]]"
1195034,58c58157bc260130acfe9415.png,"[[1, 0.626953125, 0.38125, 0.0224609375, 0.065625], [1, 0.603515625, 0.3703125, 0.0185546875, 0.0625], [1, 0.587890625, 0.38125, 0.017578125, 0.0578125]]"
1195035,58c58157bc260130acfe9416.png,"[[1, 0.62890625, 0.38125, 0.0224609375, 0.0640625], [1, 0.603515625, 0.3703125, 0.0185546875, 0.0625], [1, 0.5888671875, 0.38125, 0.0185546875, 0.0578125]]"
1195036,58c58157bc260130acfe9417.png,"[[1, 0.630859375, 0.38125, 0.0224609375, 0.065625], [1, 0.60546875, 0.36875, 0.01953125, 0.065625], [1, 0.5908203125, 0.378125, 0.017578125, 0.0578125]]"
1195037,58c58157bc260130acfe9418.png,"[[1, 0.6328125, 0.38125, 0.0224609375, 0.0640625], [1, 0.6083984375, 0.3671875, 0.01953125, 0.0671875], [1, 0.591796875, 0.3765625, 0.0166015625, 0.059375]]"
1195038,58c58157bc260130acfe9419.png,"[[1, 0.634765625, 0.378125, 0.0224609375, 0.065625], [1, 0.6083984375, 0.3625, 0.01953125, 0.0703125], [1, 0.591796875, 0.3734375, 0.0185546875, 0.0625]]"
1195039,58c58157bc260130acfe941a.png,"[[1, 0.63671875, 0.375, 0.0224609375, 0.071875], [1, 0.5927734375, 0.3703125, 0.017578125, 0.0625], [1, 0.6103515625, 0.3625, 0.0205078125, 0.0703125]]"
